first_column,agent_id,o_node_id,d_node_id,o_zone_id,d_zone_id,path_id,display_code,impacted_flag,info_receiving_flag,diverted_flag,agent_type_no,agent_type,PCE_unit,demand_period,volume,toll,departure_time,travel_time,distance_km,distance_mile,speed_kmph,speed_mph,waiting_time,max_link_waiting_time,max_wait_link
,0,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,425,18.2542,19.8687,12.3485,65.3069,40.5885,0,0,
,1,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,425.1167,18.8792,19.8687,12.3485,63.1449,39.2448,0.7,0.4,3001->3100
,2,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,425.2333,19.3708,19.8687,12.3485,61.5422,38.2487,1.2,0.4,3001->3100
,3,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,425.3,19.4917,19.8687,12.3485,61.1607,38.0116,1.3,0.9,3001->3100
,4,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,425.4167,20.0208,19.8687,12.3485,59.5441,37.0069,1.8,1.2,3001->3100
,5,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,425.5333,20.5,19.8687,12.3485,58.1524,36.1419,2.3,1.6,3001->3100
,6,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,425.6,20.9875,19.8687,12.3485,56.8016,35.3024,2.8,1.9,3001->3100
,7,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,425.7167,21.3917,19.8687,12.3485,55.7284,34.6354,3.2,2.5,3001->3100
,8,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,425.8333,21.55,19.8687,12.3485,55.3189,34.3809,3.3,3,3001->3100
,9,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,425.9,22.1208,19.8687,12.3485,53.8914,33.4937,3.9,3.1,3001->3100
,10,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,426.0167,22.4917,19.8687,12.3485,53.0029,32.9415,4.3,3.6,3001->3100
,11,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,426.1333,22.5958,19.8687,12.3485,52.7585,32.7896,4.4,4,3001->3100
,12,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,426.2,23.05,19.8687,12.3485,51.719,32.1436,4.8,4.2,3001->3100
,13,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,426.3167,23.1667,19.8687,12.3485,51.4586,31.9817,5,4.4,3001->3100
,14,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,426.4333,23.6,19.8687,12.3485,50.5137,31.3945,5.4,4.7,3001->3100
,15,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,426.5,23.95,19.8687,12.3485,49.7755,30.9357,5.7,4.9,3001->3100
,16,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,426.6167,24.8667,19.8687,12.3485,47.9406,29.7953,6.6,5.9,3001->3100
,17,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,426.7333,25.2167,19.8687,12.3485,47.2752,29.3817,7,6.2,3001->3100
,18,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,426.8,25.6167,19.8687,12.3485,46.537,28.9229,7.4,6.5,3001->3100
,19,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,426.9167,25.8958,19.8687,12.3485,46.0353,28.6111,7.7,6.9,3001->3100
,20,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,427.0333,26.0667,19.8687,12.3485,45.7336,28.4236,7.9,7.1,3001->3100
